par_id,art_id,keyword,country_code,text,label,class,text_len,text_len_binned
2313,@@14878443,migrant,lk,"The concept worked miracles for the Belgian director . With no distractions , the audience is forced to dive into the avalanche of emotions that protagonist Eddie Carbone is struggling and failing to hold at bay . The context might be odd for some ; a neighbourhood of Italian immigrants in 1950 's Brooklyn . But the visceral nature of the production brings out love , desire , jealousy , anger and the inability to control events that one has unwittingly started in a moment of blind rage ; none of which is alien to any audience .",0,0,533,"(500, 600]"
3720,@@4638518,homeless,my,""""""" They are merely sent for courses and expected to deal with issues faced by the homeless without any experience , """" he said during a recent interview with The Rakyat Post .""",0,0,177,"(100, 200]"
2872,@@18801921,homeless,ca,"""Ms. Archibald """" had room in her heart for everyone and believed strongly that every person was to be valued and respected , """" the family said , noting she worked at a homeless shelter prior to moving overseas . """" She would have had no understanding of the callous cruelty that caused her death . """"""",4,1,303,"(300, 400]"
203,@@17188116,in-need,ng,"The President of Ufuoma Fish Farmers Association , a model in the sub West African region with over 600 farmers operating in a cluster , told our correspondent that his association is capable of meeting 70% of protein needs of Deltans if given the desired support .",0,0,265,"(200, 300]"
5464,@@21285883,refugee,ng,The memo said that refugee processing centres abroad would not be able to request new SAOs for refugees until there was further guidance from government .,0,0,154,"(100, 200]"
4845,@@26064493,in-need,pk,"As luck would have it , Pervez Khattak and Asad Qaiser , along with Ali Amin Gandapur from Dera Ismail Khan and Dr Haider Ali from Swat , won seats in both the National Assembly and KP Assembly . The PTI was desperately in need of MNAs to gain the majority in the National Assembly to be able to form its government and elect Imran Khan as the prime minister . All four were asked to keep their National Assembly seats and give up the provincial assembly seats as the PTI had 67 MPAs plus six independents supporting it and , therefore , was in a comfortable position to form the KP government .",0,0,595,"(500, 600]"
7575,@@22349638,migrant,ph,"Are the poor who live in makeshift structures of light materials now out of harm 's way in areas that have been declared as danger zones ? Reports indicate that no build zones after Sendong are now heavily populated once again . Far from their sources of livelihood , residents of the few relocation sites initially awarded to displaced inhabitants of these danger zones have flocked once again to their former vulnerable community sites . Or if that is not the case , it could be that a new batch of rural migrants has settled into these danger zones .",0,0,553,"(500, 600]"
8034,@@4793085,hopeless,ph,"Return rounds out its theme with a plot twist involving the mysterious Rita ( Leila Hermosa ) and the formidable Leon ( Tsing Tong Tsai ) ; by the picture 's bloody finale we learn this much about the nature of vengeance : it 's not circular , not a spiral ; it 's a tangle that catches us in a hopeless snarl , everyone victimized , everyone indicted , no one coming away clean . Ad . Castillo and his scriptwriter ( Mike Relon Makiling , who in his own directorial efforts never showed this level of narrative sophistication ) have basically constructed a revenge picture with its own built-in criticism of revenge pictures : not perhaps the first to have done so but well-made nonetheless , and ultimately affecting .",0,0,720,"(700, 800]"
3771,@@19191683,women,us,Spokeswomen for the attorney general and the Tax Commission said they ca n't comment on pending litigation .,0,0,108,"(100, 200]"
4174,@@23612846,hopeless,ke,"""They will say things like , """" You know , there 's nothing I can do , my father has no money to take me to college , """" and they think it 's they are unable to do anything about it . Feeling helpless and hopeless comes out very clearly for a depressed person .""",1,0,262,"(200, 300]"
