par_id,art_id,keyword,country_code,text,label,class
107,@@16900972,homeless,ke,present chamber may quite humble shiyani tiny space neatly organized clean many people pas manage see space partially hidden behind tree give relative privacy many homeless sleeping around station captain xoli mbele nearby johannesburg central police station said,3,1
149,@@1387882,disabled,us,krueger recently harnessed creativity selfpublish book featuring poem artwork photography short story ill disabled artist around world hope book contains work well show talented disabled people,2,1
151,@@19974860,poor-families,in,parent child died must get compensation free medicine must provided poor family across ram gopal yadav,3,1
154,@@20663936,disabled,ng,people feel causing problem others breaking home steal nt good result begging see people without deformity begging people disabled work feed mouth ask type country nigeria even man lettered would chorus maxim two wrong nt make right country nt working people want survive anyhow eat say,4,1
157,@@21712008,poor-families,ca,alarmed learn recently circulated proposal would eviscerate lifeline program leave many vulnerable people country without access affordable communication well aware lifeline program provides modest monthly subsidy connect lowincome american phone internet service broadband price continue soar affordability continues suffer adoption gap remain lifeline program proven critical poor family people color caught wrong side digital divide,4,1
187,@@24814760,in-need,bd,share global responsibility respond crisis commend others acted compassionate generous way especially government bangladesh host community region continue provide safe refuge neighbour need said,4,1
232,@@16081404,in-need,ng,former chelsea star foundation gave toy bag clothes kid need brighter holiday,3,1
350,@@21894186,homeless,lk,right allow home sit empty many struggle find somewhere live others sleep rough pavement christmas hoping hope charity provide shelter number left homeless destitute alarming necessarily christmas,4,1
369,@@15636898,women,ie,people nt understand hurt people nt understand pain read woman child sleeping car sleeping hotel room criminal lucky come across cope galway lady osterley hope,4,1
432,@@15802146,refugee,nz,depicts demonstration refugee border post catastrophic living condition desperate attempt several hundred cross river kilometre camp get macedonia march,2,1
490,@@15970984,migrant,nz,december serve time look compassion fate migrant refugee internally displaced especially time must plan increase resource creative action,4,1
498,@@20459676,hopeless,gb,almost apocalyptic devastation wrath one powerful storm ever hit atlantic evidenced smashed ruin barbuda candycoloured home hopeless face resident lost everything haunted eye child,3,1
582,@@24462014,homeless,ie,calculated day purposebuilt residential accommodation otherwise potentially homeless elderly men woman delivered personally driven altruistic act alone,3,1
644,@@3541025,disabled,ph,daughter monica excited providing space disabled people able get together earn fair price work mr rogers said,3,1
650,@@26073438,in-need,in,contacted yadav said two thing drive deliver best sense responsibility officer government india get happy see smile face people caught complexity bureaucracy government paying taking responsibility becomes duty help need,4,1
734,@@4563003,migrant,jm,house hold memory keepsake migrant life well lived selflessly offering home love british foster child making history process along late husband first black couple lambeth council south london allowed foster white child,4,1
773,@@1759840,immigrant,us,sheepherding america always immigrant job dirty cold lonely anyone option,3,1
808,@@9280437,in-need,nz,want done help need,3,1
823,@@20393839,in-need,ng,said need improved security civilian aid worker access need must also build bigger humanitarian muscle provide suffering million,3,1
915,@@8124390,women,gh,continued stepped away hiding behind fabricated version longer put action behind fear insecurity made choice redirect energy catalyst change create channel woman become truest version along,3,1
952,@@21021117,homeless,ie,bombarded schizophrenia addiction homelessness might say eoghan odriscoll hell back finding new balance painting interview michael lanigan,4,1
991,@@4601859,poor-families,pk,valerie siddiq heart go deceased poor family may god grant u tolerance race religion,4,1
1063,@@16536265,hopeless,nz,many u see state home kind reflection selfworth even though mess easily make feel like failure mental illness chronic illness chronic pain disability even worse physically able wholehouse clean seem little hopeless,4,1
1067,@@24115995,poor-families,ph,businessman norberto quisumbing jr norkis group company challenge family spare adopt poor family help break cycle poverty,4,1
1090,@@22094309,homeless,ie,mum living homeless shelter nowhere bring boy christmas day h panicked,3,1
1137,@@4573203,in-need,jm,retailer footwear company mission democratise fashion design latest idea footwear accessory globally shown commitment jamaica providing shoe child need christmas season,4,1
1200,@@19096840,homeless,lk,eve world refugee day unhcr received information three new shipwreck mediterranean feared least people dead missing whatever unpredictable donald trump may undoing religion tell u sacred duty give shelter homeless need discarding trump card hell,4,1
1208,@@1812127,vulnerable,ng,written ecclessiastes bible woe nation slave becomes king typifies situation nigeria since inception country weep country visited home toured alma mater absu infrastructural decay reduced tear matter much oil sold world market money change corrupt sorry situation nigeria thing change revolution weep child pregnant woman sick infirms vulnerables trapped diabolical hole called nigeria advice nigerian god man man wake take destiny hand stop calling god simple thing learn egypt tunisia libya experience,4,1
1279,@@7896098,refugee,ng,pope francis washed kissed foot muslim orthodox hindu catholic refugee moving ceremony holy thursday mass refugee centre outskirt rome march,4,1
1283,@@3208839,refugee,ph,stateless story forgotten group vietnamese refugee spent year philippine waiting resettlement caught low tide compassion fatigue international community led closure refugee camp southeast asia early refugee found lost country call home,4,1
1301,@@20293224,homeless,nz,government support bring housing first programme wellington make real difference homeless say national wellington central candidate nicola willis,4,1
1381,@@8345945,refugee,ph,departing prepared remark francis shared experience day earlier thousand people gathered blessing say among refugee greeted saturday lesbos syrian widower two child,3,1
1447,@@1867976,vulnerable,tz,new education programme introduced district ensure vulnerable girl boy district educated protected respected valued grows turn tide poverty,3,1
1477,@@8459084,disabled,ph,haiti legal protection disabled paper law poorly implemented disabled haitian opportunity work many youngster disability languish sight home instead going school impoverished parent abandon disabled kid outside state institution farm domestic servant,3,1
1572,@@3446452,migrant,ph,story championed brilliance migrant worker perhaps able challenge silence permit treated disdainful way,4,1
1648,@@18432489,women,za,mari tte coetzee stofberg family vineyard whose mia chenin blanc garagiste trophy winner last year michelangelo award recipient four platter star mari tte chenin blanc say extremely proud current woman winemaker industry especially considering juggling family along long working hour,3,1
1674,@@13863515,disabled,ph,kyle really pig lol youre also ignorant nt like weight woman well u looked mirror recently fat bos sacked never return radio dare say go disabled disabled disabled olympian genuine heart nt one,4,1
1693,@@15856394,hopeless,ng,made become hopeless going god ended deceived situation exploited society becomes even worse,4,1
1790,@@10175998,in-need,hk,hong kong mega rich also made concerted effort improve quality life need however philanthropic approach adopted vast majority limitation philanthropy often created culture dependency failed tackle root cause social problem many organization philanthropic investment viewed cost rather opportunity,3,1
1834,@@10292258,homeless,ph,behind initiative danish national lars jorgensen american wife monica came philippine backpacking tourist year ago moved sight manila young homeless,4,1
1847,@@416767,hopeless,ca,trevor haganwinnipeg free press john donovan northern region director addiction foundation manitoba many feeling pretty hopeless,3,1
1870,@@15484624,vulnerable,ng,said think consider introducing negligible telecom surcharge entirely borne initiator call order protect poor vulnerable amongst u could structure take effect third minute talk,3,1
1922,@@20825894,hopeless,pk,global gender gap report ranked pakistan country really demonstrates failure feminist hopeless break historical shackle bondage woman establish favorable political educational economic health condition,4,1
1961,@@15564084,hopeless,nz,american hegemony industry history simply allowed even encouraged prosperity exported low wage economy resulting local unemployed folk living poverty unable pay electricity bill keeping depression hopelessness sniffing snorting smoking injecting opiate,4,1
2001,@@14012804,poor-families,tz,remiss mention scavenging child come poor family child hailing affluent family use dumpsite playground,2,1
2133,@@312260,homeless,gb,drama compelling nature derived thorough knowledge cast numerous improbable soap opera bite came underlying tragedy lost wife lost job pennilessness homelessness death never laughed much soho eighty,2,1
2196,@@3153206,refugee,gb,largest humanitarian tragedy time ninette kelley un high commissioner refugee representative lebanon told guardian earlier month interview want world forget people suffering,4,1
2333,@@1871587,disabled,ng,added office worked relentlessly present administration translate policy concrete action woman child aged orphan disabled vulnerable member society hajiya yuguda challenged nigerian believe immense capacity capability woman folk nation building order bring much needed positive change country yearning,3,1
2342,@@26120901,migrant,hk,measure kept migrant living limbo overwhelming majority granted asylum lead tenuous existence often whim government,4,1
2351,@@23798722,homeless,gh,remembers hard homeless hit remembers would try act mad possible intimidate people stop coming close would turn walked make loud noise people would leave alone manage lose sight future struggling survival handled situation homeless pretty easily say bit distance football focus wanted represent country nt going let anything get way,3,1
2453,@@18316189,disabled,ca,daughter physiotherapist side realizes difficult disabled person wish change idea people mind look disabled person mind fine may disabled normal people want treated way,4,1
2591,@@1935812,refugee,gh,one petition signer reverend everett shattuck church brother minister mill creek indiana said opening home refugee part u tradition welcoming immigrant,2,1
2610,@@21225361,immigrant,gh,nearly west african teenager leave home every year play football europe make good dream lured corrupt agent smuggled across searing sahara discarded street europe resigned selling fake designer bag undocumented immigrant others nabbed academy feeder team affiliated european club often dumped like bad stock,3,1
2848,@@1824078,poor-families,tz,camfed would like see trend reversed would like see girl school basic education statistic tanzania best show percent girl completed secondary school education camfed support girl poor family obtain secondary education effort seen many go university,4,1
2918,@@25173194,migrant,pk,famously progressive san francisco among america ecofriendly public policy declared sanctuary immigrant considers persecuted president donald trump administration,3,1
2953,@@22258123,poor-families,us,worst thing dealt u said least get closure blessing way think poor family wo nt,3,1
2956,@@8731077,in-need,ke,past five year company donated approximately pound fresh produce weekly outreach program via larger holiday event veteran program impacted ten thousand new yorkers need easter seal new york bloom fresh delivers fresh fruit vegetable week bronx child development center provide healthy nutrient child lunch also child take home family,2,1
2959,@@2276518,hopeless,us,know type excelling field tutoring underprivileged kid running k fundraiser adopting hopeless rescue dog pet afraid gloat,3,1
2984,@@14457280,poor-families,bd,said since bangladesh main export usa apparel industry employ million worker percent girl poor family earnings empowered contribution provide better nutritional food allow sibling go school give respected voice home empowerment also helping reduce poverty control population growth increase literacy,3,1
3025,@@7658202,in-need,us,spiritual perspective fasting time believer rely god give thanks think others need,4,1
3047,@@19064067,poor-families,nz,ten year group woman stitching love thousand knitted blanket garment help keep poor family eastern europe warm,4,1
3130,@@2376512,in-need,au,stephanie envisioned model whereby woman need would taught skill handcraft paid fair trade wage effort turn woman experienced hardship marginalisation would grow become selfsufficient product sold australia via online store network retailer profit would reinvested seven woman continue cycle empowerment,3,1
