par_id,art_id,keyword,country_code,text,label,class
4823,@@8781228,disabled,gb,well lying helping flood victim also made false claim using company cash help disabled child,0,0
8325,@@14942580,vulnerable,ng,betty abah passionate initiative seek protect young vulnerable child could tell listening face lit dissected question thrown,4,1
2384,@@7600715,in-need,sg,liked help people thought could last time able help someone need said m lim,1,0
4289,@@8869471,vulnerable,ng,airline relatively small weak vulnerable competition faced many operational issue without government attention corporate governance airline observed,0,0
5508,@@23720891,refugee,ie,general people live inside bubble people move new country especially refugee asylum seeker forced leave bubble make feel anxious traumatised like fish leaving water,3,1
2077,@@19881000,migrant,ca,exodus haitian migrant seeking asylum canadian border fuelled incomplete false information spreading like wildfire throughout community,0,0
1081,@@30064197,migrant,bd,right group united state slammed plan trump administration deny green card immigrant receive public benefit food stamp,0,0
2753,@@17420449,vulnerable,nz,natasha carswell ncc manager community strategy say cash earned begging feeding addiction council working closely nz police ministry social development whatever take trust wit salvation army napier city business inc try assist vulnerable high risk community member connected cohesive manner joined force napier implement widereaching campaign starting week foot patrol place coming week conjunction police wit help discourage begging hoping patrol also help manage issue seeing around napier aggressive antisocial behaviour threatening language congregating group particularly around bus terminal,1,0
6404,@@10041607,poor-families,bd,new minimum wage expected draw woman work country female labourforce participation still low higher wage mean income woman poor family greater financial resource spend child education health,0,0
2857,@@24488655,in-need,sg,majesty queen commonwealth point light recognises dr madhusudhan role model volunteerism providing medical care need giving selflessly inspiring others promoting volunteerism commend dr madhusudhan commitment improve life le fortunate society example much reflect commonwealth value principle said vicki treadell uk high commissioner malaysia handing dr madhu award h dr madhusudhan story,4,1
5298,@@4545980,migrant,jm,number dead expected go rescuer search sea air least migrant pitched overboard early saturday crowded smuggler boat capsized dozen people plunged water grabbing anything might help keep afloat,2,1
2957,@@828950,immigrant,nz,new rule immigrant convicted new zealand minor offence various traffic violation may granted visa remain country march immigration new zealand said immigration officer able decline subsequent visa commit minor offence,0,0
8029,@@10007230,in-need,ie,proud host artist like kesha share passion support lgbt community add rick mazer president harrah resort atlantic city important join force time tragedy offer help need,1,0
10467,@@20282330,in-need,ng,one huge platform information go place really need know going hometown always availed platform voice also resource tangible resource help need houston around,3,1
7270,@@9223008,immigrant,bd,one talk englishman defiance dna regard modern immigrant interloper talk britisher resent anyone migrated unwanted guest refuse leave ask someone whose family fled nazi germany see storm cloud hover eu metallic lining,0,0
5527,@@24558137,women,lk,colombo newsst custom bia arrested two woman tuesday may th possession gold worth million rupee,0,0
3078,@@4011970,disabled,au,winning entrant announced come turkish designer called karsan v submitting entry designer abide certain criterion including coming taxi environmentally conscious one able accommodate disabled cab small enough scoot around busy city street,0,0
7985,@@20653943,disabled,ng,disabled unable bro,0,0
5963,@@4514941,women,pk,comparing pakistan france spain norway parliament made mandatory woman occupy per cent board seat listed company may much ask country comprises fair percentage talented woman corporate sector gender diversity absent corporate board,0,0
7554,@@18219393,vulnerable,in,monu usually ventured home late night returned despite knowing vulnerable attack hour husband option accompany wherever went said vijay wife sunil,1,0
1960,@@1810620,vulnerable,tz,said draft outlined major strategy combating problem among identifying vulnerable street child different local council across country,0,0
1078,@@3259341,migrant,ph,immigrant criminal conviction leave u,0,0
500,@@8196995,vulnerable,my,growing cost living softer labour market targeted social protection policy would protect vulnerable reduce inequality said,0,0
2921,@@17477891,vulnerable,sg,case demonstrates fearful precarious existence mexican immigrant today result donald trump severe deportation policy looming threat million undocumented immigrant arrested sent back mexico expected give rise mental health challenge vulnerable population,3,1
8264,@@23746547,in-need,bd,myanmar top list country ability aid group reach people need worsened past six month genevabased research group acaps said,0,0
5935,@@16334171,migrant,my,first book inside jewish bakery naturally led rye baker researching chapter rye bread learned end world war ii rye bread came immigrant northern central eastern europe faded american scene stickiness rye dough make production industrial scale nearly impossible,0,0
5503,@@4081220,hopeless,in,author struck shock hears saying felt hopeless time wondering going deal thing rahman nt miss reveal mother grateful buying fostex track mixerrecorder selling jewel saved sister marriage,0,0
6223,@@1376989,women,in,gout known boost risk heart attack men date little known impact gout woman cardiovascular health,0,0
5918,@@16801402,disabled,my,petaling jaya disabled passenger open letter ceo malaysia airline published borneo post sunday received prompt reply peter bellew ceo said wanted meet passenger person,0,0
34,@@24150149,disabled,ng,fast food employee fed disabled man becomes internet sensation,3,1
1224,@@14456472,in-need,my,yet nt deter jdt kept pushing forward eventually rewarded th minute azamuddin needed two chance put right pas box second pas perfect lucero score put jdt,0,0
1830,@@172924,disabled,hk,severely disabled people age year old also covered transport allowance fare scheme cheung belief government view unnecessary apply scheme child already public transport fare reduced half,0,0
2355,@@1880784,vulnerable,tz,calling others step aid vulnerable group state owned country largest telecommunication firm tanzania telecommunication company limited ttcl donated iron sheet valued special need center kibaha coast region,0,0
2551,@@4627409,vulnerable,my,terrorism lack distress call pilot suggested place either experienced explosive decompression destroyed explosive device led theory reported malaysia vulnerable terrorist activity used transit hub,0,0
4826,@@4560122,homeless,bd,erosion also rendered homeless least family seven union three upazilas last couple day report correspondent,0,0
5938,@@13716394,refugee,ph,poor mostly muslim country helping refugee displaced poor think going gain eternal life without passing test jesus nazareth give end hunger release innocent prisoner cloth naked feed hungry matthew work justice love neighbor mistaken greater way live live others self,4,1
750,@@26159920,refugee,us,trump also republican taken different direction administration resettled refugee nationwide far fiscal year started last october meaning likely fall short target trump contemplating cutting target number refugee resettlement fiscal year starting oct,0,0
7665,@@20622959,vulnerable,my,woman girl particularly vulnerable trade although also increasing report child including young boy trafficked prostitute,0,0
4786,@@18609459,vulnerable,za,unpatched device laptop pc tablet may continue generate excessive network traffic could vulnerable potential second wave virus appear different variant,0,0
7800,@@25481284,vulnerable,ph,according embassy foreigner russia without proper document valid visa work permit registration vulnerable arrest detention prior deportation,0,0
7295,@@21483261,women,ke,return found rowdy youth compound ready set house ablaze got wind hiding woman scary experience,0,0
3781,@@19620270,migrant,ng,book never look american eye second novel foreign god inc published great critical acclaim success novel protagonist ile uzondu nigerian immigrant new york city hatch traitorous plan steal statue war deity natal community many reader u britain europe kept harping impression novel rang true seem based life,0,0
5538,@@25865804,refugee,us,russia put forward initiative return hundred thousand refugee syria hundred syrian returned syria lebanon past week,0,0
6130,@@17475104,vulnerable,ng,speaking elaborate event first kind badagry chairman association comrade monday denagan honfovu also double president badagry community youth association bcya said idea assist vulnerable woman borne saying empower woman empower nation,3,1
5481,@@25596466,hopeless,nz,either shut taj mahal demolish restore supreme court tell centre top court said preservation thcentury mausoleum hopeless cause,0,0
8208,@@23005456,homeless,au,addition hundred people gathered week super bowl interfaith event westminster presbyterian church raised money emergency rent assistance choir homeless formerly homeless people sang clergy former minnesota viking football player greg coleman mark mullaney spoke along mayor,1,0
3731,@@10375912,refugee,lk,beside russian president urged strengthen control refugee flow russia europe across territory h leave reply,0,0
3134,@@25330053,immigrant,ng,quick return child could one way stem lengthy court proceeding long detention emerged trump administration zero tolerance approach border crossing supporter say say minor fail appear hearing advocate child warn could put young immigrant harm way could also prolong detention create logistical challenge transporting home,0,0
5067,@@1844949,in-need,tz,q technology talking example centre install semigreen house farmer kit farmer case youth engage horticulture throughout year maximum control water pest given current climate change caused certainty rain youth also trained modern agricultural production system using improved seed variety water management technology cultivating small area getting produce therefore centre create competent entrepreneur indentifying serious committed youth greatly need development,1,0
3664,@@19410023,disabled,pk,disability birth unfortunate circumstance either mental physical disabled people something common considered part society anymore yes worst thing come kind disability,4,1
1438,@@22324705,vulnerable,gh,u develop nation move two leg implying need employ service men woman vulnerable physically challenged nation building effort,1,0
5147,@@23670534,immigrant,za,first time since started report us variety polling organisation official figure research method ranked happiness foreignborn immigrant country,0,0
4554,@@8144116,refugee,sg,asylum approval rate percent percent refugee crisis ministry said number syrian fleeing civil war increased disproportionately,0,0
7123,@@16664035,refugee,my,right group united nation criticise canberra keeping boatpeople offshore detention blocking resettlement australia even found refugee afp,0,0
5589,@@4616363,in-need,my,need give priority going help people need first suggesting quantum added,2,1
2780,@@19004825,homeless,jm,time principle christ would warm heart brother sister hungry feed thirsty gave drink naked clothed sick homeless took welcome kingdom h distorted body taken funeral home,4,1
4013,@@22038154,in-need,gb,sophia evgeniou digital director nail inc said new addition nail inc team extremely hectic time year obvious customer journey need attention order disrupt site limited time make change opportunity try something new fun useful customer improved journey one could nt say,0,0
4020,@@20852200,refugee,in,indian border force apprehended rohingya refugee past month infiltrated india via bangladesh time almost lakh refugee fled bangladesh myanmar speaking select group journalist week kk sharma directorgeneral bsf said,0,0
6686,@@24856782,vulnerable,jm,director rsu kenute hare cautioned safety road environment responsibility driver motorist pedestrian vulnerable road user also equally concerned cautious,0,0
4919,@@24552273,in-need,gh,touted natural heir gianluigi buffon ac milan gianluigi donnarumma linked biggest club world yearold appeared dispel notion would leave san siro time soon penning longterm contract last summer rumour persist manchester united could need replacement david de gea spaniard leaf summer donnarumma fit profile real madrid also said interested,0,0
3965,@@232714,hopeless,ie,may well depression may led become withdrawn reclusive lethargic trapped lifestyle daily habit may led becoming depressed hopeless,3,1
1418,@@16775069,in-need,gh,number kenyan need relief assistance risen million august million january following short rain last year,0,0
4487,@@25655605,women,sg,chief minister yogi adityanath flagship campaign launched last year view ensure woman safety check eveteasing public area,0,0
1711,@@4590872,poor-families,bd,please try snatch poor people bank hand reason believe pleasant experience government engage chargrabbing fight million poor family changing law stroke pen reason expect people country sit idly watch organization brought recognition glory across world grabbed broken piece destroyed,0,0
8600,@@23704807,in-need,ca,bc housing minister selina robinson said project represents hope many woman family need,4,1
7167,@@1837605,immigrant,tz,figure released deputy ministry implies average immigrant arrested monthly immigrant arrested daily silima said government plan purchase vehicle motorcycle boat could help immigration official carry continuous patrol nab illegal immigrant,0,0
